id,group_id,source_lang,target_lang,source_text,mt_output,back_translation_en,backtranslation_similarity,length_ratio,numbers_src,numbers_tgt,qa_flags,src_placeholders,tgt_placeholders,src_end_punct,tgt_end_punct,src_urls,tgt_urls,src_emails,tgt_emails,adequacy,fluency,style_consistency,overall_score,fluency_comment,errors
5000,1,en,es,Welcome back! We’ve added new features to help you work faster and smarter.,¡Bienvenido de nuevo! Hemos agregado nuevas funciones para ayudarte a trabajar más rápido e inteligentemente.,Welcome back! We've added new features to help you work faster and smarter.,1.0,1.4533333333333334,,,,,,.,.,,,,,0.9,0.95,0.9,0.92,The translation reads naturally and flows well in Spanish.,"[{'category': 'style', 'severity': 'minor', 'note': ""The adverb 'inteligentemente' sounds slightly formal; 'de manera más inteligente' is more common in this context.""}, {'category': 'accuracy', 'severity': 'minor', 'note': ""The phrase 'work faster and smarter' translates better as 'trabajar más rápido y de manera más inteligente' for a more natural expression.""}]"
5001,1,en,de,Welcome back! We’ve added new features to help you work faster and smarter.,"Willkommen zurück! Wir haben neue Funktionen hinzugefügt, die Ihnen helfen, schneller und intelligenter zu arbeiten.",Welcome back! We have added new features to help you work faster and smarter.,0.8666666666666667,1.5466666666666666,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,"The translation is natural, grammatically correct, and conveys the original meaning clearly.",[]
5002,1,en,zh,Welcome back! We’ve added new features to help you work faster and smarter.,欢迎回来！我们新增了功能，助您更快更智能地工作。,Welcome back! We have added new features to help you work faster and smarter.,0.8666666666666667,0.32,,,length_ratio_out_of_range,,,.,,,,,,0.95,1.0,0.9,0.95,The translation reads naturally and fluently in Chinese.,"[{'category': 'accuracy', 'severity': 'minor', 'note': ""The phrase 'new features' is translated as '功能' (functions/features), which is acceptable but '新功能' would be slightly better for clarity.""}, {'category': 'style', 'severity': 'minor', 'note': ""The phrase 'work faster and smarter' is rendered as '更快更智能地工作', which is understandable but slightly less natural than '更快更高效地工作' or '更快更聪明地工作' based on typical localization tone.""}]"
5003,2,en,es,Your security code will expire in 10 minutes. Do not share it with anyone.,Tu código de seguridad expirará en 10 minutos. No lo compartas con nadie.,Your security code will expire in 10 minutes. Do not share it with anyone.,1.0,0.9864864864864865,10,10,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Spanish.,[]
5004,2,en,de,Your security code will expire in 10 minutes. Do not share it with anyone.,Ihr Sicherheitscode läuft in 10 Minuten ab. Teilen Sie ihn nicht mit anderen.,Your security code will expire in 10 minutes. Do not share it with others.,0.8666666666666667,1.0405405405405406,10,10,,,,.,.,,,,,1.0,1.0,1.0,1.0,Translation is natural and idiomatic in German.,[]
5005,2,en,zh,Your security code will expire in 10 minutes. Do not share it with anyone.,您的安全代码将在10分钟内过期。请勿与任何人分享。,Your security code will expire in 10 minutes. Do not share it with anyone.,1.0,0.33783783783783783,10,10,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Chinese.,[]
5006,3,en,es,"By clicking ""Accept"", you agree to our updated Privacy Policy and Terms of Service.","Al hacer clic en ""Aceptar"", usted acepta nuestra Política de Privacidad y Términos de Servicio actualizados.","By clicking ""Accept,"" you agree to our updated Privacy Policy and Terms of Service.",1.0,1.3012048192771084,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The sentence is natural and well-formed in Spanish.,[]
5007,3,en,de,"By clicking ""Accept"", you agree to our updated Privacy Policy and Terms of Service.",Durch Klicken auf „Akzeptieren“ stimmen Sie unserer aktualisierten Datenschutzrichtlinie und den Nutzungsbedingungen zu.,"By clicking ""Accept,"" you agree to our updated privacy policy and terms of use.",0.8666666666666667,1.4457831325301205,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation reads naturally and fluently in German.,[]
5008,3,en,zh,"By clicking ""Accept"", you agree to our updated Privacy Policy and Terms of Service.",点击“接受”，即表示您同意我们更新的隐私政策和服务条款。,"By clicking ""Accept,"" you agree to our updated Privacy Policy and Terms of Service.",1.0,0.3373493975903614,,,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Chinese.,[]
5009,4,en,es,This promotion is valid only in selected countries and cannot be combined with other offers.,Esta promoción es válida solo en países seleccionados y no puede combinarse con otras ofertas.,This promotion is valid only in selected countries and cannot be combined with other offers.,1.0,1.0217391304347827,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Spanish.,[]
